RequirementText,CleanedText,ActualClass,PredictedClass,MaximumSimilarity,Threshold,SelectedCategories,Similarity_A,Similarity_F,Similarity_FT,Similarity_L,Similarity_LF,Similarity_MN,Similarity_O,Similarity_PE,Similarity_SC,Similarity_SE,Similarity_US
All user are authenticated by user name and a password.,user authenticated user name password,SE,SE,0.19443763464975736,0.1555501077198059,SE,0.0,0.03878852986800832,0.0,0.005037280587110365,0.002640674465060927,0.0,0.0061288627727901284,0.0038735379490162625,0.010652094501752377,0.19443763464975736,0.0
"There are selected licensees, typically smaller agencies, who may have much lower powered computer resources, and their performance must be acceptable as well, although not necessarily comparable to larger installations. ",selected licensee typically smaller agency may much lower powered computer resource performance must acceptable well although necessarily comparable larger installation,PE,PE,0.0888035796127001,0.0710428636901601,PE,0.029579665011934764,0.05850183639716241,0.032877954988495633,0.020260332053299437,0.010835124659470136,0.01465936412836975,0.041143143269263806,0.0888035796127001,0.015983067310087473,0.033539426180205174,0.02168196360048359
The application shall match the color of the schema set forth by Department of Homeland Security,application shall match color schema set forth department homeland security,LF,SE,0.07185529291794837,0.0574842343343587,SE,0.010639254964887242,0.033960612918727956,0.0,0.03116255270323457,0.029529391260404728,0.003130697689319306,0.028646728815040864,0.021567850559849635,0.00928632427922087,0.07185529291794837,0.027587241609931108
The right granularity and consistency of criteria MUST be found through testing and iterative redefinition in order to ensure legitimacy and to retrieve adequate mapping results.,right granularity consistency criterion must found testing iterative redefinition order ensure legitimacy retrieve adequate mapping result,L,L,0.14087288155481553,0.11269830524385244,L,0.001956441053081345,0.04801370683120747,0.008618280485877627,0.14087288155481553,0.0059937347348847075,0.028057480388613113,0.026136946612046557,0.029896005245868777,0.01532809893299118,0.04598695239603026,0.01401440198642807
 The website shall protect itself from intentional abuse  and notify the administrator at all occurrences.,website shall protect intentional abuse notify administrator occurrence,SE,SE,0.07629404698513148,0.06103523758810519,SE,0.03372049545774808,0.03917971127035471,0.02611718863525346,0.0,0.011758696136250957,0.010059148184718354,0.01742681376423194,0.04141825919286106,0.015577217053468949,0.07629404698513148,0.023511559535647587
"The System shall provide a mechanism for reporting performance related to resource utilization, communications, product latencies, and hardware. ",system shall provide mechanism reporting performance related resource utilization communication product latency hardware,F,PE,0.09821920367840292,0.07857536294272234,PE,0.06894965392812712,0.07075325880399264,0.0,0.018400071793825384,0.012569981405777402,0.054878303718333084,0.041640288815123924,0.09821920367840292,0.045797676619844,0.019738656144462137,0.02100419966432819
The format of the initiation request is defined.,format initiation request defined,F,L,0.1382252203657321,0.11058017629258568,L,0.0,0.08953610059894052,0.0,0.1382252203657321,0.04684656391856634,0.033818204877818725,0.04266579977945998,0.028701988908521207,0.009609595567504852,0.029048021289765056,0.006762001199124086
The ETCS on-board shall be capable of receiving track description from the trackside. ,etcs onboard shall capable receiving track description trackside,F,F,0.13216258335743225,0.10573006668594581,F,0.02543054812007109,0.13216258335743225,0.03428481179407028,0.007993481822469964,0.034953858806833354,0.0,0.018611518724614043,0.01524892953712621,0.038098978107324544,0.01808933833799739,0.007578948555074062
The DUAP Input Services shall be able to include weather condition fields corresponding to the SAE J2354 WeatherInformation structure as enumerated in APPENDIX E -SAE J2354 Weather Information Elements. ,duap input service shall able include weather condition field corresponding sae j2354 weatherinformation structure enumerated appendix e sae j2354 weather information element,F,F,0.20738743475370724,0.1659099478029658,F,0.04324740462915673,0.20738743475370724,0.03675465299779659,0.04968681437630578,0.021042720154839257,0.026136487850863147,0.062263850141030315,0.04309863014050344,0.04364558931640835,0.07295503033951294,0.0741652165408333
"When a user creates a new single player game, they must: Enter their name, Choose an icon from a predetermined list, Set the score limit for winning a hand of Mahjong.",user creates new single player game must enter name choose icon predetermined list set score limit winning hand mahjong,F,F,0.13906160774930645,0.11124928619944517,F,0.017460785580235335,0.13906160774930645,0.0,0.009764949724693838,0.010677561795954112,0.030257385434559615,0.02091002859903064,0.029752477699836015,0.03988942096839862,0.042654988130023636,0.056000792627334726
Full data backups must be created daily.,full data backup must created daily,SE,F,0.030900768050612207,0.024720614440489768,A|F,0.02519311720811704,0.030900768050612207,0.013872213915618764,0.01395508558015003,0.005523754689719707,0.0,0.00954086645727873,0.0,0.0,0.016368224981572213,0.019116068968620614
The product shall continue to assign turns until the game is ended.,product shall continue assign turn game ended,F,F,0.04993965212517696,0.03995172170014157,F,0.034086189849295366,0.04993965212517696,0.037538103224913286,0.0,0.0,0.03087872402973245,0.0,0.02572277562382605,0.0,0.0,0.018802988926544903
The system shall allow the mediator to negotiate a location / equipment.,system shall allow mediator negotiate location equipment,F,F,0.20120197766748465,0.16096158213398773,F,0.012219778977756664,0.20120197766748465,0.02061422426142412,0.004380768051677346,0.0097102048666788,0.016513441863051013,0.017447013247782465,0.022071681759746793,0.041671510188048155,0.014204299203544317,0.03466589726416418
New users can sign up by creating new ID.,new user sign creating new id,F,MN,0.06788001881984607,0.054304015055876856,F|MN|SE,0.0,0.057153128032022944,0.0,0.011867565360339645,0.01506105748311694,0.06788001881984607,0.004626524569964014,0.013105672572074213,0.02768731267225201,0.06193304639450196,0.05078606056421714
Izogn Administrator must be able to add new products to the website within 2 minutes.,izogn administrator must able add new product website within 2 minute,PE,PE,0.11589156583590454,0.09271325266872364,PE,0.02564289511215056,0.05504991296364509,0.01589622692191226,0.004108990116892955,0.01240314471227772,0.03709521869771479,0.01736375679104588,0.11589156583590454,0.022668346048641437,0.043444301157130175,0.06680778815403608
The DUAP System shall be capable of adding new output formats of published data. ,duap system shall capable adding new output format published data,F,F,0.16517774904304147,0.13214219923443318,F,0.023439862430409866,0.16517774904304147,0.05162724137726889,0.018395991752253222,0.013170752912449579,0.051217871017827786,0.026432897303012896,0.03315171042232551,0.061747499678045985,0.044593589489055334,0.028381850204270875
The system shall have a help system that offers tips and explanation for each screen and each item on the screens upon demand.,system shall help system offer tip explanation screen item screen upon demand,US,SC,0.12624393858863767,0.10099515087091014,SC,0.0,0.05408485319578854,0.05119297604411824,0.015319336512282206,0.034018399080212224,0.025866095032169606,0.019797865026484625,0.02638193656349484,0.12624393858863767,0.015310637920181296,0.0928671198270267
